Title,DOI,Publication Date,Issue Date,Volume,Issue Number,Start Page,End Page,Abstract,Authors,Keywords,Altmetric Score
Aesthetic Incongruity Resolution,https://doi.org/10.1509/jmkr.48.2.393,01-Apr-11,01-Apr-11,48,2,393,402,"Four studies demonstrate how consumers resolve the aesthetic incongruity that arises between a newly acquired product and the existing consumption environment. The novel insight on which this research is based is that the aesthetic incongruity involving products high in design salience is more likely than aesthetic incongruity involving products low in design salience to be resolved by accommodating the product within the consumption environment, often through additional purchases. Furthermore, the relative presence of frustration versus regret is shown to mediate the relationship between design salience and the decision to buy more.","Vanessa M. Patrick, Henrik Hagtvedt","aesthetics, product design, incongruity resolution, emotions, frustration, regret, consumption",0
Self-Regulatory Strength and Consumers’ Relinquishment of Decision Control: When Less Effortful Decisions Are More Resource Depleting,https://doi.org/10.1509/jmkr.48.2.403,01-Apr-11,01-Apr-11,48,2,403,412,"Using the self-regulatory strength model and prior research on self-esteem threats, the authors predict and show that delegating decisions to surrogates (e.g., financial advisors, physicians) depletes consumers’ limited self-regulatory resources more than making the same decisions independently, thus impairing their subsequent ability to exercise self-control. This is the case even though decision delegation actually requires less decision-making effort than independent decision making (Study 1). However, the resource-depleting effect of decision delegation vanishes when consumers have an opportunity to affirm their belief in free will (Study 2). Moreover, when people remember a past decision that they delegated, their self-control is impaired more than when they remember a decision made independently (Studies 3 and 4). The authors conclude with a discussion of the theoretical and practical implications of these findings.","Murat Usta, Gerald Häubl","consumer decision assistance, delegation, relinquishment of control, self-regulation, depletion",0
Misunderstanding Savings Growth: Implications for Retirement Savings Behavior,https://doi.org/10.1509/jmkr.48.SPL.S1,06-Mar-19,01-Feb-11,48,S,S1,S13,"People systematically underestimate exponential growth. This article illustrates this phenomenon, its implications, and some potential interventions in the context of saving for retirement, where savings grow exponentially over long periods of time. Experiment 1 shows that a majority of participants expect savings over 40 years to grow linearly rather than exponentially, leading them to grossly underestimate their account balance at retirement. Experiment 2 demonstrates that this misunderstanding leads to underestimates of the cost of waiting to save, which makes putting off saving more attractive than it should be. Finally, Experiments 3–5 show that highlighting the exponential growth of savings motivates both college students and employees to save more for retirement. Making clear to employees the exponential growth of savings before they make crucial decisions about how much to save may be a simple and effective means of increasing retirement savings.","Craig R.M. Mckenzie, Michael J. Liersch","retirement savings, behavioral finance, bias, cognitive errors, financial decision making",33
Earmarking and Partitioning: Increasing Saving by Low-Income Households,https://doi.org/10.1509/jmkr.48.SPL.S14,06-Mar-19,01-Feb-11,48,S,S14,S22,"This research examines the effects of earmarking money on savings by low-income consumers. In particular, the authors test two interventions that are designed to enhance the effects of earmarking: (1) using a visual reminder of the savings goal and (2) dividing the earmarked money into two parts. Consistent with prior research suggesting that partitioning increases self-control, people save more when earmarked money is partitioned into two accounts than when it is pooled into one account. In addition, the presence of the visual reminder increases the savings rate. The authors conclude with implications for consumer welfare and directions for further research.","Dilip Soman, Amar Cheema","saving, self-control, guilt, budgeting",62
Increasing Saving Behavior Through Age-Progressed Renderings of the Future Self,https://doi.org/10.1509/jmkr.48.SPL.S23,06-Mar-19,01-Feb-11,48,S,S23,S37,"Many people fail to save what they will need for retirement. Research on excessive discounting of the future suggests that removing the lure of immediate rewards by precommitting to decisions or elaborating the value of future rewards both can make decisions more future oriented. The authors explore a third and complementary route, one that deals not with present and future rewards but with present and future selves. In line with research that shows that people may fail, because of a lack of belief or imagination, to identify with their future selves, the authors propose that allowing people to interact with age-progressed renderings of themselves will cause them to allocate more resources to the future. In four studies, participants interacted with realistic computer renderings of their future selves using immersive virtual reality hardware and interactive decision aids. In all cases, those who interacted with their virtual future selves exhibited an increased tendency to accept later monetary rewards over immediate ones.","Hal E. Hershfield, Daniel G. Goldstein, William F. Sharpe,...","retirement saving, temporal discounting, future self-continuity, immersive virtual reality, intertemporal choice",531
Winning the Battle but Losing the War: The Psychology of Debt Management,https://doi.org/10.1509/jmkr.48.SPL.S38,06-Mar-19,01-Feb-11,48,S,S38,S50,"When consumers carry multiple debts, how do they decide which debt to repay first? Normatively, consumers should repay the debt with the highest interest rate most quickly. However, because people tend to break complicated tasks into more manageable parts, and because losses are most distressing when segregated, the authors hypothesize that people will pay off the smallest loan first to reduce the total number of outstanding loans and achieve a sense of tangible progress toward debt repayment. To experimentally examine how consumers manage multiple debts, the authors develop an incentive-compatible debt management game, in which participants are saddled with multiple debts and need to decide how to repay them over time. Consistent with the hypothesis, four experiments reveal evidence of debt account aversion: Participants consistently pay off small debts first, even though the larger debts have higher interest rates. The authors also find that restricting participants’ ability to completely pay off small debts, and focusing their attention on the amount of interest each debt has accumulated, helps them reduce overall debt more quickly.","Moty Amar, Dan Ariely, Shahar Ayal,...","financial decision making, debt repayment, debt consolidation, goals, credit cards",6
Using Loan plus Lender Literacy Information to Combat One-Sided Marketing of Debt Consolidation Loans,https://doi.org/10.1509/jmkr.48.SPL.S51,06-Mar-19,01-Feb-11,48,S,S51,S59,"The marketing of debt consolidation loans is intended to offer a financial remedy to consumers faced with mounting debt and credit problems and unable to meet their monthly payments. The authors argue that debt consolidation loan marketing overemphasizes the short-term benefits (e.g., lower monthly payments) and downplays the considerable downside of these loans (e.g., longer repayment and more total interest paid). Two experiments demonstrate that a financial literacy intervention combining information about loans and lenders can help consumers understand and respond to debt consolidation loan marketing (whereas a basic financial numeracy intervention does not). Implications for consumers, marketers, public policy makers, and researchers who work in the area of financial literacy are discussed.","Lisa E. Bolton, Paul N. Bloom, Joel B. Cohen","loan marketing, financial literacy, money management",10
Minimum Required Payment and Supplemental Information Disclosure Effects on Consumer Debt Repayment Decisions,https://doi.org/10.1509/jmkr.48.SPL.S60,06-Mar-19,01-Feb-11,48,S,S60,S77,"Repayment decisions—how much of the loan to repay and when to make the payments—directly influence consumer debt levels. The authors examine how minimum required payment policy and loan information disclosed to consumers influence repayment decisions. They find that while presenting minimum required payment information has a negative impact on repayment decisions, increasing the minimum required level has a positive effect on repayment for most consumers. Experimental evidence from U.S. consumers shows that consumers’ propensity to pay the minimum required each month moderates these effects; U.K. credit card field data indicate that borrowers’ credit limit and balance due also moderate these effects. However, increasing the minimum level is unlikely to completely eliminate the negative effect of presenting minimum payment information. In addition, disclosing supplemental information, such as future interest cost and time needed to repay the loan, does not reduce the negative effects of including minimum payment information and has no substantial positive effect on repayments. This research offers new insights into the debt repayment process and has implications for consumers, lenders, and public policy.","Daniel Navarro-Martinez, Linda Court Salisbury, Katherine N. Lemon,...","consumer debt, credit cards, financial decision making, information disclosure, public policy",7
Leave Home without it? The Effects of Credit Card Debt and Available Credit on Spending,https://doi.org/10.1509/jmkr.48.SPL.S78,06-Mar-19,01-Feb-11,48,S,S78,S90,"This research examines how credit card debt affects consumer spending. In five experimental and field studies, the authors demonstrate that outstanding credit card debt increases spending for consumers with high self-control. They also show that this effect can be eliminated by increasing the available credit on the credit card. Thus, when the available credit is low, consumers with greater self-control increase spending, but when the available credit is high, they reduce spending. The results extend the literature on goal violation and self-control and offer insights into consumer decision making and consumption patterns under conditions of debt.","Keith Wilcox, Lauren G. Block, Eric M. Eisenstein","credit cards, debt, self-control, spending, goals",0
Axe the Tax: Taxes are Disliked More than Equivalent Costs,https://doi.org/10.1509/jmkr.48.SPL.S91,06-Mar-19,01-Feb-11,48,S,S91,S101,"Tax collection is critical for the proper functioning of society. However, many people strongly dislike paying taxes. Although this distaste could be rational on economic grounds, the authors show that this attitude extends beyond simply disliking the costs incurred and affects behavior in coun-ternormative ways. They demonstrate the phenomenon of tax aversion: a desire to avoid taxes per se that exceeds the rational economic motivation to avoid a monetary cost. Across five experiments, the authors provide evidence that people have a stronger preference to avoid tax-related costs than to avoid equal-sized (or larger) monetary costs unrelated to taxes. Tax aversion affects consumer preferences in a variety of domains, including standard store purchases, financial investments, and job selection. Furthermore, this tendency is most prevalent among people who identify with political parties that generally favor less taxation. Finally, encouraging participants who identify with “antitax” parties to consider positive uses of their tax payments mitigates tax aversion. This article concludes with a discussion of the implications of these results for consumer behavior research and tax policies.","Abigail B. Sussman, Christopher Y. Olivola","tax, decision making, consumer financial choice, behavioral economics, political affiliation",37
"Once Burned, Twice Shy: How Naive Learning, Counterfactuals, and Regret Affect the Repurchase of Stocks Previously Sold",https://doi.org/10.1509/jmkr.48.SPL.S102,06-Mar-19,01-Feb-11,48,S,S102,S120,"Investors’ previous experiences with a stock affect their willingness to repurchase that stock. Using detailed trade data from two brokers, the authors document that investors are reluctant to repurchase stocks previously sold for a loss and stocks that have risen in price subsequent to a prior sale. The authors propose that this behavior reflects investors’ emotional reactions to trading and their attempts to distance themselves from negative emotions (e.g., disappointment, regret). Investors are disappointed when they sell a stock for a loss and regret having ever purchased the stock; these negative emotions deter investors from later repurchasing stocks they sold for a loss. Having sold a stock, investors are disappointed if the stock continues to rise and regret having sold the stock in the first place; these negative emotions deter investors from repurchasing stocks that go up since being sold. Thus, investors engage in reinforcement learning by repurchasing stocks whose previous purchase resulted in positive emotions and avoiding stocks whose previous purchase resulted in negative emotions.","Michal Ann Strahilevitz, Terrance Odean, Brad M. Barber","disappointment, regret, counterfactuals, individual investors",30
"Fear, Social Projection, and Financial Decision Making",https://doi.org/10.1509/jmkr.48.SPL.S121,06-Mar-19,01-Feb-11,48,S,S121,S129,"The number of individual investors who trade stocks online has significantly increased in recent years. Surprisingly, consumer researchers have paid little attention to how emotions influence individual investors’ stock-trading decisions. In a series of three experiments, the authors investigate the impact of incidental fear on the decision to sell in a stock market simulation. The results show that fearful (vs. control) participants sell their stock earlier (Experiments 1–3). This effect, however, is contingent on particular features of the market. Fear leads to early sell-off when parti-pant believe the value of the stock is peer generated but not when they believe the value of the stock is computer generated (Experiment 2). Early sell-off as a result of incidental fear also occurs when participants believe their risk attitude is common in the market but not when they believe their risk attitude is unique (Experiment 3). Social projection—that is, people's tendency to rely on their current state of mind to estimate other people's actions—explains the phenomenon.","Chan Jean Lee, Eduardo B. Andrade","emotion, feeling, fear, social projection, decision making, behavioral finance",5
Microfinance Decision Making: A Field Study of Prosocial Lending,https://doi.org/10.1509/jmkr.48.SPL.S130,06-Mar-19,01-Feb-11,48,S,S130,S137,"Microfinancing, or small uncollateralized loans to entrepreneurs in the developing world, has recently emerged as a leading contender to cure world poverty. Our research investigates the characteristics of borrowers that engender lending through Kiva, a popular organization that connects individual lenders to borrowers through online microfinance. Lenders favor individual borrowers over groups or consortia of borrowers, a pattern consistent with the identifiable victim effect. They also favor borrowers that are socially proximate to themselves. Across three dimensions of social distance (gender, occupation, and first name initial), lenders prefer to give to those who are more like themselves.","Jeff Galak, Deborah Small, Andrew T. Stephen","prosocial lending, microfinance, microlending, decision making, financial decision making",0
Tell Me a Good Story and I May Lend you Money: The Role of Narratives in Peer-to-Peer Lending Decisions,https://doi.org/10.1509/jmkr.48.SPL.S138,06-Mar-19,01-Feb-11,48,S,S138,S149,"This research examines how identity claims constructed in narratives by borrowers influence lender decisions about unsecured personal loans. Specifically, do the number of identity claims and their content influence lending decisions, and can they predict the longer-term performance of funded loans? Using data from the peer-to-peer lending website Prosper.com, the authors find that unverifiable information affects lending decisions above and beyond the influence of objective, verifiable information. As the number of identity claims in narratives increases, so does loan funding, whereas loan performance suffers, because these borrowers are less likely to pay back the loan. In addition, identity content plays an important role. Identities focused on being trustworthy or successful are associated with increased loan funding but ironically are less predictive of loan performance than other identities (i.e., moral and economic hardship). Thus, some identity claims aim to mislead lenders, whereas others provide true representations of borrowers.","Michal Herzenstein, Scott Sonenshein, Utpal M. Dholakia","identities, narratives, peer-to-peer lending, decision making under uncertainty, consumer financial decision making",0
Marketing Complex Financial Products in Emerging Markets: Evidence from Rainfall Insurance in India,https://doi.org/10.1509/jmkr.48.SPL.S150,06-Mar-19,01-Feb-11,48,S,S150,S162,"Recent financial liberalization in emerging economies has led to the rapid introduction of new financial products. Lack of experience with financial products, low levels of education, and low financial literacy may slow adoption of these products. This article reports on a field experiment that offered an innovative new financial product, rainfall insurance, to 600 small-scale farmers in India. A customized financial literacy and insurance education module communicating the need for personal financial management and the usefulness of formal hedging of agricultural production risks was offered to randomly selected farmers in Gujarat, India. The authors evaluate the effect of the financial literacy training and three marketing treatments using a randomized controlled trial. Financial education has a positive and significant effect on rainfall insurance adoption, increasing take-up from 8% to 16%. Only one marketing intervention, the money-back guarantee, has a consistent and large effect on farmers’ purchase decisions. This guarantee, comparable to a price reduction of approximately 40%, increases demand by seven percentage points.","Sarthak Gaurav, PhD, Shawn Cole, Jeremy Tobacman","financial decision making, insurance, field experiment, emerging markets",8
Are Consumers Too Trusting? The Effects of Relationships with Expert Advisers,https://doi.org/10.1509/jmkr.48.SPL.S163,06-Mar-19,01-Feb-11,48,S,S163,S174,"Many important and complex consumer decisions rely on the advice of trusted professional experts. Many experts, however, such as doctors, financial advisers, and accountants, may be prone to conflicts of interest. As such, consumers may seek a second opinion. A series of studies investigate consumers’ reluctance to seek additional advice in the context of having an ongoing relationship with one expert service provider. The authors find evidence in health care claims that long-term relationships contribute to more expensive, but not necessarily better, treatment. In addition, a series of experiments show that people recognize when they could benefit from a second opinion but are more reluctant to do so when thinking about their own providers rather than someone else's. Further studies test a relationship maintenance hypothesis and show that consumers’ reluctance to seek second opinions is partially driven by their motivation to preserve relationship harmony, even when it is at their own personal expense and well-being. Taken together, these results provide important insight into the potential limitations and consequences of longstanding relationships between consumers and experts.","Janet Schwartz, Mary Frances Luce, Dan Ariely","advice seeking, service relationships, consumer behavior",12
Introduction to the Journal of Marketing Research Special Interdisciplinary Issue on Consumer Financial Decision Making,https://doi.org/10.1509/jmkr.48.SPL.Siv,06-Mar-19,01-Feb-11,48,S,Siv,Sviii,,"John G. Lynch, Jr.",,0
Lessons from an “Oops” at Consumer Reports: Consumers Follow Experts and Ignore Invalid Information,https://doi.org/10.1509/jmkr.48.1.1,01-Feb-11,01-Feb-11,48,1,1,12,"In 2007, Consumer Reports released, and two weeks later retracted, a flawed report on the safety of infant car seats. Analyzing data from 5471 online auctions for car seats ending before, during, and after the information was considered valid, this article shows that (1) consumers responded to the new information and, more surprisingly, (2) they promptly ceased to do so when it was retracted. Because of the random nature of the flawed ratings, this first finding demonstrates that expert advice has a causal effect on consumer demand. The second finding suggests that people's inability to willfully ignore information is not as extreme as the experimental evidence in the psychological literature suggests.",Uri Simonsohn,"expert advice, field data, invalid information, hindsight bias, infant car seats",3
Mapping Online Consumer Search,https://doi.org/10.1509/jmkr.48.1.13,01-Feb-11,01-Feb-11,48,1,13,27,"The authors propose a new method to visualize browsing behavior in so-called product search maps. Manufacturers can use these maps to understand how consumers search for competing products before choice, including how information acquisition and product search are organized along brands, product attributes, and price-related search strategies. The product search maps also inform manufacturers about the competitive structure in the industry and the contents of consumer consideration sets. The proposed method defines a product search network, consisting of the products and links that designate whether a product is searched conditional on searching other products. The authors model this network using a stochastic, hierarchical, and asymmetric multidimensional scaling framework and decompose the product locations as well as the product-level influences using product attributes. The advantages of the approach are twofold. First, the authors simultaneously visualize the positions of products and the direction of consumer search over products in a perceptual map of search proximity. Second, they explain the formation of the map using observed product attributes. The authors empirically apply their approach to consumer search of digital camcorders at Amazon.com and provide several managerial implications.","Jun B. Kim, Paulo Albuquerque, Bart J. Bronnenberg","brand networks, asymmetric multidimensional scaling, product search, hierarchical Bayes estimation",3
Measuring Contagion in the Diffusion of Consumer Packaged Goods,https://doi.org/10.1509/jmkr.48.1.28,01-Feb-11,01-Feb-11,48,1,28,47,"This study measures the degree of contagion or interpersonal influence in the diffusion of new consumer packaged goods (CPGs). The authors demonstrate that when an individual-level trial hazard model is properly specified to account for potential sources of biases, substantial contagion effects may be detected in the diffusion of many CPGs. Using longitudinal panel data on individual-level trial and repeat purchases of 67 newly introduced CPGs, they show that standard diffusion models fail to detect contagion. However, after extending the model to allow for spatial and temporal heterogeneity in contagion and controlling for various cross-sectional and temporal confounds, they find statistically significant contagion effects in 33 to 40 of the 67 sample products. The empirical evidence of contagion in the diffusion of many CPGs has important implications because most new product trial models for CPGs have assumed a priori that there is no contagion in the diffusion of these products. Moreover, the individual-level simultaneous analysis of the diffusion of 67 newly introduced CPGs provides useful insights into the unobservable network of influences among consumers. Such analysis allows a vendor to identify the most influential early adopters among its customers, who could help diffuse a new product more effectively in the market.","Rex Yuxing Du, Wagner A. Kamakura","consumer packaged goods, diffusion model, contagion, new product launch, temporal heterogeneity, spatial heterogeneity",0
The Effects of Consumers’ Price Expectations on Sellers’ Dynamic Pricing Strategies,https://doi.org/10.1509/jmkr.48.1.48,01-Feb-11,01-Feb-11,48,1,48,61,"The authors propose a dynamic market equilibrium model to investigate how consumers form price expectations and how these expectations influence their sequential search behavior and prices in the market. They derive a perfect Bayesian Nash equilibrium and show that whereas higher current period prices induce search, consumers who observe higher historical prices form higher price expectations, become more pessimistic, and search less. Furthermore, the authors show that when prices increase as a result of an increase in marginal costs, consumers respond by searching more, which then leads to higher prices and instant price adjustment. In contrast, because consumer search activities decline when prices fall, sellers may respond by lowering their prices just enough to dampen consumers’ search tendencies when costs decrease. The authors test their theoretical model and its implications and find support for it in a series of simulated market experiments.","Hong Yuan, Song Han","price expectations, dynamic pricing, market experiment, sequential search, adaptive learning",0
When Trade-Offs Matter: The Effect of Choice Construal on Context Effects,https://doi.org/10.1509/jmkr.48.1.62,01-Feb-11,01-Feb-11,48,1,62,71,"Everyday decisions present consumers with several trade-offs. In turn, these trade-offs can influence the decision outcome. The authors show that the level at which people construe a choice can affect trade-off making, such that a high construal of a choice decreases comparative trade-offs relative to a low construal. They use six studies to illustrate the idea in three important trade-off-relevant context effects. The results show that a high (versus a low) construal decreases the compromise and background-contrast effects and increases the attraction effect by reducing attribute-level trade-offs.","Uzma Khan, Meng Zhu, Ajay Kalra","context effects, construal levels, mind-sets, preference construction, trade-offs",0
Learning and Acting on Customer Information: A Simulation-Based Demonstration on Service Allocations with Offshore Centers,https://doi.org/10.1509/jmkr.48.1.72,02-Oct-18,01-Feb-11,48,1,72,86,"As service centers become crucial corporate assets for increasing customer relationships and profits, it is imperative to understand customer reactions to service allocations. Using customer call history from a DSL service, the authors empirically investigate how customers’ onshore and offshore experiences affect service duration and customer retention. They formulate service channel allocation decisions as solutions to a dynamic programming problem in which the firm learns about heterogeneous customer preferences, balances short-term service costs with long-term customer retention, and optimally matches customers with their preferred centers to maximize long-term profit. They demonstrate through simulations that learning enables a firm to make more customized allocations and that acting on long-term customer responses prompts the firm to make proactive decisions that prevent customers from leaving. As a result, the firm can improve customer retention and profit. The proposed framework also mirrors the recent trend of companies seeking solutions that transform customer information into customized and dynamic marketing decisions to improve long-term profit.","Baohong Sun, Li Shibo","service allocation, customer retention, customer lifetime value, stochastic dynamic optimization, firm decision support system",0
From Generic to Branded: A Model of Spillover in Paid Search Advertising,https://doi.org/10.1509/jmkr.48.1.87,01-Feb-11,01-Feb-11,48,1,87,102,"In Internet paid search advertising, marketers pay for search engines to serve text advertisements in response to keyword searches that are generic (e.g., “hotels”) or branded (e.g., “Hilton Hotels”). Although standalone metrics usually show that generic keywords have higher apparent costs to the advertiser than branded keywords, generic search may create a spillover effect on subsequent branded search. Building on the Nerlove–Arrow advertising framework, the authors propose a dynamic linear model to capture the potential spillover from generic to branded paid search. In the model, generic search advertisements serve to expose users to information about the brand's ability to meet their needs, raising awareness that the brand is relevant to the search. In turn, this can induce additional future search activity for keywords that include the brand name. Using a Bayesian estimation approach, the authors apply the model to data from a paid search campaign for a major lodging chain. The results show that generic search activity positively affects future branded search activity through awareness of relevance. However, branded search does not affect generic search, demonstrating that the spillover is asymmetric. The findings have implications for understanding search behavior on the Internet and the management of paid search advertising.","Oliver J. Rutz, Randolph E. Bucklin","Internet advertising, paid search, spillover, awareness, Nerlove–Arrow model, Bayesian dynamic linear model",7
It's Not what you Get but when you Get It: The Effect of Gift Sequence on Deposit Balances and Customer Sentiment in a Commercial Bank,https://doi.org/10.1509/jmkr.48.1.103,02-Oct-18,01-Feb-11,48,1,103,115,"The authors examine the impact of gifts on deposit balances and customer satisfaction in a longitudinal field experiment conducted at a commercial bank. They find that gifts increased deposit balances, survey response rates, and customer satisfaction compared with the no-gift control. They manipulated several factors within the gift treatment: gift type, the accompanying message, and the sequence of gift value, which improved ($35 then $100 gift), worsened ($100 then $35 gift), or was a single gift. A highly detrimental effect of decreasing gift value occurred on deposit balances. This “deterioration aversion” persisted in a long-term follow-up analysis of deposit balances. A vignette experiment replicates deterioration aversion and extends the results, demonstrating increased effectiveness of improving gifts over constant gift sequences and indicating that the mechanism underlying deterioration aversion involves the violation of expectations.","Emily Haisley, George Loewenstein","reciprocity, sequences, rewards programs, loyalty programs, expectations",0
Unstructured Direct Elicitation of Decision Rules,https://doi.org/10.1509/jmkr.48.1.116,01-Feb-11,01-Feb-11,48,1,116,127,"The authors investigate the feasibility of unstructured direct elicitation (UDE) of decision rules consumers use to form consideration sets. They incorporate incentives into the tested formats that prompt respondents to state noncompensatory, compensatory, or mixed rules for agents who will select a product for the respondents. In a mobile phone study, two validation tasks prompt respondents to indicate which of 32 mobile phones they would consider from a fractional design of features and levels. The authors find that UDE predicts consideration sets better, across both profiles and respondents, than a structured direct-elicitation method. It predicts comparably to established incentive-aligned compensatory, noncompensatory, and mixed decompositional methods. In a more complex automotive study, noncompensatory decomposition is not feasible and additive-utility decomposition is strained, but UDE scales well. The authors align incentives for all methods using prize indemnity insurance to award a chance at $40,000 for an automobile plus cash. They conclude that UDE predicts consideration sets better than either an additive decomposition or an established structured direct-elicitation method (CASEMAP).","Min Ding, John R. Hauser, Songting Dong,...","decision rules, consideration sets, direct elicitation, incentive alignment, product development",0
Product Line Design for Consumer Durables: An Integrated Marketing and Engineering Approach,https://doi.org/10.1509/jmkr.48.1.128,01-Feb-11,01-Feb-11,48,1,128,139,"Product line design for consumer durables often relies on close coordination between marketing and engineering domains. Product lines that evolve as optimal from marketers’ perspective may not be optimal from an engineering viewpoint, and vice versa. Although extant research has proposed sophisticated techniques to handle problems that characterize each individual domain, the majority of these developments have not addressed the interdependent issues across marketing and engineering. The author presents a product line optimization method that enables managers to simultaneously consider factors deemed important from both marketing and engineering domains. One major advantage of this method is that it takes into account the strategic reactions from the incumbent manufacturers and the retailer in the design of the product line. The author demonstrates in a simulation study that this method is applicable to problems with a reasonably large scale. Using data collected in a power tool development project undertaken by a major U.S. manufacturer, the study illustrates that the proposed method leads to a more profitable product line than alternative approaches that consider requirements from these two domains separately.",Lan Luo,"product line, product design, marketing engineering integration, optimization methods, genetic algorithm",0
Adaptive Self-Explication of Multiattribute Preferences,https://doi.org/10.1509/jmkr.48.1.140,01-Feb-11,01-Feb-11,48,1,140,156,"The authors propose a Web-based adaptive self-explicated approach for multiattribute preference measurement (conjoint analysis) with a large number (ten or more) of attributes. The proposed approach overcomes some of the limitations of previous self-explicated approaches. The authors develop a computer-based self-explicated approach that breaks down the attribute importance question into a ranking of attributes followed by a sequence of constant-sum paired comparison questions. In the proposed approach, the questions are chosen adaptively for each respondent to maximize the information elicited from each paired comparison question. Unlike the traditional self-explicated approach, the proposed approach provides standard errors for attribute importance. In two studies involving digital cameras and laptop computers described on 12 and 14 attributes, respectively, the authors find that the ability to correctly predict validation choices of the proposed adaptive approach is substantially and significantly greater than that of adaptive conjoint analysis, the fast polyhedral method, and the traditional self-explicated approach. In addition, the adaptive self-explicated approach yields a significantly higher predictive validity than a nonadaptive fractional factorial constant-sum paired comparison design.","Oded Netzer, V. Srinivasan","preference measurement, conjoint analysis, self-explicated methods, marketing research, multiattribute models",0
More or Less: A Model and Empirical Evidence on Preferences for Under- and Overpayment in Trade-In Transactions,https://doi.org/10.1509/jmkr.48.1.157,01-Feb-11,01-Feb-11,48,1,157,171,"Trade-in transactions typically involve an exchange of an old, used version for a new or newer version of the product. When consumers trade in their used model for a new model, the firm faces the choice of paying the consumer a relatively low price for the used model and charging a commensurately low price for the new model or paying a relatively high price for the used model and charging a commensurately high price for the new model. The extant literature suggests that consumers always prefer to be overpaid in trade-in transactions because they disproportionately value the gain associated with the revenues from the sale of the used version of the product. The authors draw from the prospect theory value function to develop a simple analytical model that identifies a condition under which this preference for overpayment is reversed. Their model predicts that even when faced with economically equivalent price formats, consumers prefer to be overpaid when the ratio of the price of their used product to the price of the new product is low, but when that ratio is high, the preference for overpayment is reversed. They observe support for the predictions that emerge from the model in laboratory experiments.","Jungkeun Kim, Raghunath Singh Rao, Kyeongheui Kim,...","trade-ins, behavioral decision theory, analytical models, consumer behavior, pricing",3
How Should Consumers’ Willingness to Pay be Measured? An Empirical Comparison of State-of-the-Art Approaches,https://doi.org/10.1509/jmkr.48.1.172,01-Feb-11,01-Feb-11,48,1,172,184,"This study compares the performance of four commonly used approaches to measure consumers’ willingness to pay with real purchase data (REAL): the open-ended (OE) question format; choice-based conjoint (CBC) analysis; Becker, DeGroot, and Marschak's (BDM) incentive-compatible mechanism; and incentive-aligned choice-based conjoint (ICBC) analysis. With this five-in-one approach, the authors test the relative strengths of the four measurement methods, using REAL as the benchmark, on the basis of statistical criteria and decision-relevant metrics. The results indicate that the BDM and ICBC approaches can pass statistical and decision-oriented tests. The authors find that respondents are more price sensitive in incentive-aligned settings than in non-incentive-aligned settings and the REAL setting. Furthermore, they find a large number of “none” choices under ICBC than under hypothetical conjoint analysis. This study uncovers an intriguing possibility: Even when the OE format and CBC analysis generate hypothetical bias, they may still lead to the right demand curves and right pricing decisions.","Klaus M. Miller, Reto Hofstetter, Harley Krohmer,...","market research, pricing, demand estimation, willingness to pay, hypothetical bias",6
Answering the Unasked Question: Response Substitution in Consumer Surveys,https://doi.org/10.1509/jmkr.48.1.185,01-Feb-11,01-Feb-11,48,1,185,195,"Researchers and practitioners alike frequently survey consumers to gain insights into their attitudes, preferences, and beliefs. The authors propose a potentially pervasive, but as of yet unidentified, source of bias in survey responding. Specifically, they propose that respondents’ answers to questions might sometimes reflect attitudes that respondents want to convey but that the researcher has not asked about, a phenomenon termed “response substitution.” The authors examine this proposition in a series of three experiments that demonstrate the phenomenon, provide support for the process account, and identify boundary conditions. They also discuss general theoretical, methodological, and practical implications as well as specific implications for research on attitudes and contingent valuation.","David Gal, Derek D. Rucker","response substitution, survey bias, attitudes, self-expression, contingent valuation",1
The Influence of Price Discount versus Bonus Pack on the Preference for Virtue and Vice Foods,https://doi.org/10.1509/jmkr.48.1.196,01-Feb-11,01-Feb-11,48,1,196,206,"The authors find that consumers prefer a bonus pack to a price discount for virtue foods but they prefer a price discount to a bonus pack for vice foods. Prior research has shown that, all else being equal, consumers prefer bonus packs to price discounts. The authors propose that this preference does not hold for vice food, because consumers cannot generate good justifications for buying such food when a bonus pack is offered because this would mean consuming more of the vice. However, a price discount on a vice food can be justified because it acts as a guilt-mitigating mechanism. For virtue foods, the absence of both anticipated postconsumption guilt and the resultant need to justify leads consumers to prefer a bonus pack to a price discount. The authors demonstrate the proposed effect and test its underlying process across five experiments.","Arul Mishra, Himanshu Mishra","price discount, bonus pack, guilt, sales promotion, justification",0
State of the Journal,https://doi.org/10.1509/jmkr.47.6.997,01-Dec-10,01-Dec-10,47,6,997,997,,Tülin Erdem,,0
