Title,DOI,Publication Date,Issue Date,Issue Year,Volume,Issue Number,Start Page,End Page,Abstract,Authors,Keywords,Almetric Score,,,,
The “Commitment Projection” Effect: When Multiple Payments for a Product Affect Defection from a Service,https://doi.org/10.1177/0022243719850504,14-Jul-19,01-Oct,2019,56,5,842,861,"Many service providers offer supplementary products related to their ongoing services (e.g., fitness centers offer fitness smartwatches). In seven studies, the authors show that the payment method for such supplementary products (multiple payments vs. a single lump sum) affects customers’ tendency to defect from the provider’s core service over time. Specifically, when customers pay for add-ons in multiple payments—provided that (1) they perceive the add-on as being bundled with the core service and (2) the payment period has an end point—they are initially less likely to defect from the service provider than when they pay in a single payment. Over time, however, as payments are made, this gap closes, such that defection intentions under the two payment methods eventually become similar. The authors propose that this phenomenon reflects “commitment projection,” wherein a decrease in customers’ commitment to the add-on product over time is projected onto their commitment to the service provider. These findings carry important managerial implications, given that many service providers offer add-on products in multiple-payment plans and that customers’ defection decisions substantially affect firms’ profitability.","Irit Nitzan, Danit Ein-Gar","commitment, customer defection, multiple payments",,,,,
Let the Logo Do the Talking: The Influence of Logo Descriptiveness on Brand Equity,https://doi.org/10.1177/0022243719845000,04-Jul-19,01-Oct,2019,56,5,862,878,"Logos frequently include textual and/or visual design elements that are descriptive of the type of product/service that brands market. However, knowledge about how and when logo descriptiveness can influence brand equity is limited. Using a multimethod research approach across six studies, the authors demonstrate that more (vs. less) descriptive logos can positively influence brand evaluations, purchase intentions, and brand performance. They also demonstrate that these effects occur because more (vs. less) descriptive logos are easier to process and thus elicit stronger impressions of authenticity, which consumers value. Furthermore, two important moderators are identified: the positive effects of logo descriptiveness are considerably attenuated for brands that are familiar (vs. unfamiliar) to consumers and reversed (i.e., negative) for brands that market a type of product/service linked with negatively (vs. positively) valenced associations in consumers’ minds. Finally, an analysis of 597 brand logos suggests that marketing practitioners might not fully take advantage of the potential benefits of logo descriptiveness. The theoretical contributions and managerial implications of these findings are discussed.","Jonathan Luffarelli, Mudra Mukesh, Ammara Mahmood","authenticity, brand equity, branding, logo design, logo descriptiveness",65,,,,
The Secret Ingredient Is Me: Customization Prompts Self-Image-Consistent Product Perceptions,https://doi.org/10.1177/0022243719846063,03-Jul-19,01-Oct,2019,56,5,879,893,"Companies frequently allow customers to customize products by assembling different product features or ingredients. Whereas existing research has demonstrated that customers assign greater overall value to customized products, this research focuses on the effect of customization on customers’ perceptions of specific product attributes (e.g., how healthy a product is). The findings of six studies—in the field, laboratory, and online—demonstrate that customizers and noncustomizers differ in their product perceptions even if the product is objectively the same. This is because customization leads customers to perceive the product in line with their own self-image (e.g., as an unhealthy eater), a phenomenon that the authors term “self-image-consistent product perceptions.” Essentially, customization may influence product perceptions depending on the product and individuals’ self-image; this can have downstream consequences on recommendations and social media communication. The authors test this theory for different product categories (clothing, food, and vacation packages) and attributes (fashionable, healthy, and adventurous) and demonstrate that framing customization as a simple choice or strengthening product positioning through labeling mitigates negative effects of customization.","Anne-Kathrin Klesse, Yann Cornil, Darren William Dahl,...","customization, product perceptions, product recommendations, self-image",1,,,,
Service Robots Rising: How Humanoid Robots Influence Service Experiences and Elicit Compensatory Consumer Responses,https://doi.org/10.1177/0022243718822827,22-Apr-19,01-Aug,2019,56,4,535,556,"Interactions between consumers and humanoid service robots (HSRs; i.e., robots with a human-like morphology such as a face, arms, and legs) will soon be part of routine marketplace experiences. It is unclear, however, whether these humanoid robots (compared with human employees) will trigger positive or negative consequences for consumers and companies. Seven experimental studies reveal that consumers display compensatory responses when they interact with an HSR rather than a human employee (e.g., they favor purchasing status goods, seek social affiliation, and order and eat more food). The authors investigate the underlying process driving these effects, and they find that HSRs elicit greater consumer discomfort (i.e., eeriness and a threat to human identity), which in turn results in the enhancement of compensatory consumption. Moreover, this research identifies boundary conditions of the effects such that the compensatory responses that HSRs elicit are (1) mitigated when consumer-perceived social belongingness is high, (2) attenuated when food is perceived as more healthful, and (3) buffered when the robot is machinized (rather than anthropomorphized).","Martin Mende, Maura L. Scott, Jenny van Doorn,...","anthropomorphism, compensatory consumption, robots, service, technology",14,,,,
P2V-MAP: Mapping Market Structures for Large Retail Assortments,https://doi.org/10.1177/0022243719833631,06-Jun-19,01-Aug,2019,56,4,557,580,"The authors propose a new, exploratory approach for analyzing market structures that leverages two recent methodological advances in natural language processing and machine learning. They customize a neural network language model to derive latent product attributes by analyzing the co-occurrences of products in shopping baskets. Applying dimensionality reduction to the latent attributes yields a two-dimensional product map. This method is well-suited to retailers because it relies on data that are readily available from their checkout systems and facilitates their analyses of cross-category product complementarity, in addition to within-category substitution. The approach has high usability because it is automated, is scalable and does not require a priori assumptions. Its results are easy to interpret and update as new market basket data are collected. The authors validate their approach both by conducting an extensive simulation study and by comparing their results with those of state-of-the-art, econometric methods for modeling product relationships. The application of this approach using data collected at a leading German grocery retailer underlines its usefulness and provides novel findings that are relevant to assortment-related decisions.","Sebastian Gabel, Daniel Guhl, Daniel Klapper","market structure analysis, product maps, machine learning, retailing, big data",2,,,,
Political Identity and Financial Risk Taking: Insights from Social Dominance Orientation,https://doi.org/10.1177/0022243718813331,13-Mar-19,01-Aug,2019,56,4,581,601,"This article investigates how people’s political identity is associated with their financial risk taking. The authors argue that conservatives’ financial risk taking increases as their self-efficacy increases because of their greater social dominance orientation, whereas liberals’ financial risk taking is invariant to their self-efficacy. This central hypothesis is verified in six studies using different measures of political identity, self-efficacy, and financial risk taking. The studies also use different samples of U.S. consumers, including online panels, a large-scale data set spanning five election cycles, and a secondary data set of political donations made by managers at companies. Finally, the authors articulate and demonstrate the mediating effect of individuals’ focus on the upside potential of a decision among conservatives but not liberals.","Kyuhong Han, Jihye Jung, Vikas Mittal,...","financial risk taking, political identity, self-efficacy, social dominance orientation, upside potential",34,,,,
Putting the Person Back in Person-Brands: Understanding and Managing the Two-Bodied Brand,https://doi.org/10.1177/0022243719830654,17-May-19,01-Aug,2019,56,4,602,619,"This article provides insight into the management of brands that are also people by unpacking the interdependencies that exist between people and brands and focusing on the qualities that make person-brands human rather than on the qualities that make them brands. Using the extended case method to examine 20 years of public data about the Martha Stewart brand, the authors highlight the interdependent relationship between the person and the brand—in particular, consistency and balance—and identify four aspects of the person that can upset these interdependencies: mortality, hubris, unpredictability, and social embeddedness. Mortality and hubris can cause imbalance, but with the right skills and structures, these factors can be proactively managed. Inconsistency in the meanings of the person versus the brand can derive from the person’s unpredictability and social embeddedness and compromise brand value, but it may also enhance brand value by adding needed intimacy and authenticity. This two-bodied conceptualization suggests renewed management principles and contributes to branding theory through identification of the doppelgänger within, new brand strength facets, and emphasis on risk versus returns.","Susan Fournier, Giana M. Eckhardt","branding, brand management, brand risk, brand strength, celebrity brands, human brands, person-brands",2,,,,
Mapping Time: How the Spatial Representation of Time Influences Intertemporal Choices,https://doi.org/10.1177/0022243719827967,22-May-19,01-Aug,2019,56,4,620,636,"Cognitive linguistic studies have found that people perceive time to be intertwined with space. Western consumers, in particular, visualize time on a horizontal spatial axis, with past events on the left and future events on the right. Underexplored, however, is whether and how space-time associations influence future time-related judgments and decisions. For instance, can spatial location cues affect intertemporal decisions? Integrating cognitive linguistics, time psychology, and intertemporal choice, the authors demonstrate across five studies that when choices are displayed horizontally (vs. vertically), consumers more steeply discount future outcomes. Furthermore, this effect is serially mediated by attention to time and anticipated duration estimates. Specifically, the authors propose and demonstrate that horizontal (vs. vertical) temporal displays enhance the amount of attention devoted to considering the time delay and lead consumers to overestimate how long it will take to receive benefits. This research has important implications for consumers who want to forgo immediate gratification and for firms that need to manage consumers’ time perceptions.","Marisabel Romero, Adam W. Craig, Anand Kumar","attention, delay discounting, intertemporal choice, retirement, spatial cues, time perception, visual arrangement",1,,,,
Harmful Effects of Mental Imagery and Customer Orientation During New Product Screening,https://doi.org/10.1177/0022243719827963,30-May-19,01-Aug,2019,56,4,637,651,"One of the traditional tenets of marketing is that managers considering whether to develop and launch a new product should adopt a customer orientation and consider whether the product would satisfy the needs of customers. This research discovers that adopting a customer orientation causes managers to experience undesirable cognitive effects. The authors find that when considering customers’ needs during the screening phase of the new product development process, managers often voluntarily engage in mental imagery (i.e., cognitive simulation) that biases their evaluation of a new product idea toward unrealistic optimism—even for a flawed product that would not satisfy customer needs. Furthermore, the authors find that managers who exert greater vigilance to achieve more accurate evaluations of the new product idea are especially vulnerable to the biasing effect, leading to less accurate evaluations. The authors test an analytical technique (i.e., a theory-based approach to analyzing the new product) that successfully allows a manager to adopt a customer orientation without an attendant bias toward optimism.","Eric D. DeRosia, Ryan S. Elder","customer needs, mental imagery, new product development, regulatory focus, unrealistic optimism",1,,,,
Managing Laggards: The Importance of a Deep Sales Bench,https://doi.org/10.1177/0022243718824561,17-May-19,01-Aug,2019,56,4,652,665,"Sales leaders often use threats of punishment to manage poor performers (i.e., laggards), but little research has examined the effect of these threats. The current research addresses this gap by investigating an intervention termed the “bench program” with a field-based quasi experiment and a randomized lab experiment. In the field, the company under study told salespeople in treatment districts that a trainee would replace them at the end of the year if they failed to hit their quota and placed last in their district. Difference-in-differences analyses of matched treatment and control groups show that the bench program had an immediate and sustained impact on performance. Moreover, laggards improved their performance more than higher performers, and salespeople with larger advice networks improved their performance more than salespeople with smaller advice networks. A lab experiment compares the bench program with a program that had the same threat of firing but did not have replacements in sight. Performance in the bench program exceeded that in the firing condition, indicating that the vividness of a threat can increase its deterrent value.","Jeffrey P. Boichuk, Raghu Bommaraju, Michael Ahearne,...","advice networks, incentives, matching methods, punishments, sales force",1,,,,
Sales Force Compensation Design for Two-Sided Market Platforms,https://doi.org/10.1177/0022243719825818,03-Jun-19,01-Aug,2019,56,4,666,678,"The authors study the use of sales agents for network mobilization in a two-sided market platform that connects buyers and sellers, and they examine how the presence of direct and indirect network effects influences the design of the sales compensation plan. They employ a principal–agent model in which the firm tasks sales agents to mobilize the side of the platform that it monetizes (i.e., sellers). Specifically, the presence of network effects alters the agency relationship between the firm and the sales agent, requiring the platform firm to alter the compensation design, and the nature of the alteration depends on whether the network effects are direct or indirect and positive or negative. The authors first show how the agent’s compensation plan should account for different types of network effects. They then establish that when the platform firm compensates the agent solely on the basis of network mobilization on the side cultivated by the agent (sellers), as intuition would suggest, it will not fully capitalize on the advantage of positive network effects; that is, profit can be lower under stronger network effects. To overcome this limitation, the platform should link the agent’s pay to a second metric, specifically, network mobilization on the buyer side, even though the agent is not assigned to that side. This design induces a positive relation between the strength of network effects and profit. This research underlines the complexity and richness of network effects and provides managers with new insights regarding the design of sales agents’ compensation plans for platforms.","Hemant K. Bhargava, Olivier Rubel","two-sided market platform, sales force, incentive design, principal–agent model",,,,,
The Bright Side of Having an Enemy,https://doi.org/10.1177/0022243719827916,17-May-19,01-Aug,2019,56,4,679,690,"Conventional wisdom suggests that more intense competition will lower firms’ profits. The authors show that this may not hold in a channel setting with exclusive retailers. They find that a manufacturer and its retailer can both become worse off if their competing manufacturer and retailer with quality-differentiated products exit the market. Put differently, in a channel setting, more intense competition can be all-win for the manufacturer, the retailer, and the consumers. Interestingly, a high-quality manufacturer can benefit from an increase in its competitor’s perceived quality (e.g., due to favorable product reviews from consumers or third-party rating agencies). In other words, a manufacturer may prefer a strong rather than a weak enemy, and the manufacturer can have an incentive to help its competitor improve product quality or remain in the market. Furthermore, the authors show that a multiproduct monopolist manufacturer with an exclusive retailer may make higher profits by spinning off a product into a competing manufacturer that has its own retail channel, even without accounting for any proceeds from the spinoff.","Mushegh Harutyunyan, Baojun Jiang","channel, competitive strategy, double marginalization, market entry, market exit, pricing",,,,,
Strategic Manipulation of University Rankings, the Prestige Effect, and Student University Choice,https://doi.org/10.1177/0022243719831258,30-May-19,01-Aug,2019,56,4,691,707,"A multiperiod, theoretical model characterizes the relationship between a publication that ranks universities and prospective students who might use this ranking to decide which university to attend. The published ranking offers information about the universities’ objective quality but also affects their prestige, which may increase student utility. This prestige effect gives the commercial publication incentive to act contrary to the best interest of the students. If a ranking created with the commonly used attribute-and-aggregate methodology creates prestige, then to maximize profit the publication needs to (1) choose attribute score weights that do not match student preferences and (2) alter those attribute score weights over time, even in the absence of changes to student preferences and/or education technology. Without a prestige effect, the publication should choose attribute score weights that match student preferences. This model also defines a student-optimal ranking methodology that maximizes the sum of the students’ utilities. The results offer insights for prospective students who use existing rankings to choose a university, as well as which ranking designs would better align with students’ preferences.","James A. Dearden, Rajdeep Grewal, Gary L. Lilien","university rankings, expert advice, strategic information transmission",8,,
Assessing Sensitive Consumer Behavior Using the Item Count Response Technique,https://doi.org/10.1177/0022243718821312,21-Mar-19,01-Jun,2019,56,3,345,360,"The authors propose a new truth-telling technique and statistical model called “item count response technique” (ICRT) to assess the prevalence and drivers of sensitive consumer behavior. Monte Carlo simulations and a large-scale application to self-reported cigarette consumption among pregnant women (n = 1,315) demonstrate the effectiveness of the procedure. The ICRT provides more valid and precise prevalence estimates and is more efficient than direct self-reports and previous item count techniques. It accomplishes this by (1) incentivizing participants to provide truthful answers, (2) accounting for procedural nonadherence and differential list functioning, and (3) obviating the need for a control group. The ICRT also facilitates the use of multivariate regression analysis to relate the prevalence of the sensitive behavior to individual-level covariates for theory testing and policy analysis. The empirical application reveals a significant downward bias in prevalence estimates when questions about cigarette consumption were asked directly to pregnant women, or when standard item count techniques were used. The authors find lower smoking prevalence among women with higher levels of education and who are further along in their pregnancy, and a much higher prevalence among unmarried respondents.","Martijn G. de Jong, Rik Pieters","item count technique, item response theory, list experiment, sensitive questions, smoking",1,,,,
Climb or Jump: Status-Based Seeding in User-Generated Content Networks,https://doi.org/10.1177/0022243718824081,05-Apr-19,01-Jun,2019,56,3,361,378,"This article addresses seeding policies in user-generated content networks by challenging the role of influencers in a setting of unpaid endorsements. On such platforms, the content is generated by individuals and firms interested in self-promotion. The authors use data from a worldwide leading music platform to study unknown music creators who aim to increase exposure of their content by expanding their follower base through directing outbound activities to other users. The authors find that the responsiveness of seeding targets strongly declines with status difference; thus, unknown music creators (the majority) do not generally benefit at all from seeding influencers. Instead, they should gradually build their status by targeting low-status users rather than attempt to “jump” by targeting high-status ones. This research extends the seeding literature by introducing the concept of risk to dissemination dynamics in online communications, showing that unknown music creators do not seed specific status levels but rather choose a portfolio of seeding targets while solving a risk versus return trade-off. The authors discuss various managerial implications for optimal seeding in user-generated content networks.","Andreas Lanz, Jacob Goldenberg, Daniel Shapira,...","influencer marketing, seeding, social networking, unpaid endorsements, user-generated content networks",11,,,,
How Should Firms Manage Excessive Product Use? A Continuous-Time Demand Model to Test Reward Schedules, Notifications, and Time Limits,https://doi.org/10.1177/0022243718821698,25-Mar-19,01-Jun,2019,56,3,379,400,"Several industries have recently been criticized by parents, think tanks, and governments for creating product environments that lead to excessive screen usage. If firms do not properly manage product usage, demand may drop, and public policy makers may intervene. The authors of this study test alternative ways to manage the use of such products: redesigning the timing of rewards, introducing notifications to users, and imposing time limits. A continuous-time demand model is proposed and empirically estimated with high-frequency data. The methodology is flexible enough to simultaneously explain multiple usage decisions that happen in quick succession, such as when to start and stop usage and how to respond to rewards or messages from the firm. The approach is implemented on a data set from the online gaming industry that includes usage decisions of a large sample of individuals. The authors find that improving reward schedules and imposing time limits leads to shorter usage sessions and longer product subscriptions—a win-win outcome. Notifications are found not to be useful to manage product usage.","Yulia Nevskaya, Paulo Albuquerque","consumer habit, continuous-time dynamic choice models, excessive product use, online gaming, product usage",26,,
An Experimental Investigation of the Effects of Retargeted Advertising: The Role of Frequency and Timing,https://doi.org/10.1177/0022243718813987,29-Mar-19,01-Jun,2019,56,3,401,418,"In collaboration with an online seller of home-improvement products, the authors conduct a large-scale randomized field experiment to study the effects of retargeted advertising, a form of internet advertising in which banner ads are displayed to users after they visit the advertiser’s website. They find that switching on experimental retargeting causes 14.6% more users to return to the website within four weeks. The impact of retargeting decreases as the time since the consumer first visited the website increases—indeed, 33% of the effect of the first week’s advertising occurs on the first day. Furthermore, the authors find evidence of the existence of complementarities in advertising over time: the effect of advertising in week 2 of the campaign is higher when the user was assigned to a nonzero level of advertising in week 1. The authors discuss mechanisms that can explain their findings and demonstrate a novel low-cost method that can be applied generally to conduct valid online advertising experiments.","Navdeep S. Sahni, Sridhar Narayanan, Kirthi Kalyanam","retargeting, randomized field experiment, digital advertising, temporal patterns, frequency effects of advertising",28,,,,
Optimal Design of Free Samples for Digital Products and Services,https://doi.org/10.1177/0022243718823169,24-Apr-19,01-Jun,2019,56,3,419,438,"Marketers of digital content such as books, news, video, music, and mobile games often provide free samples of the content for consumers to try out before buying the product or signing up for subscription. Similarly, firms selling software (such as software as a service), and cloud-based services may provide free limited-version products or a free-trial period for the service. In this article, the authors focus on how firms should design such free samples to maximize their revenue. They examine in an analytical setting how quality and other design parameters of the sample affect profit generated by the product or service. They then test the normative implications in the application context of a book publisher that provides free samples for the books it sells online. Using a field experiment, the authors vary the design parameters of the sample and, based on the demand estimates, provide recommendations for the firm on the optimal design of the sample. They find that, rather than being substitutes, free samples of the entire content can be very effective in increasing revenues. Furthermore, they find that higher-quality samples have a greater impact on the sales of popular content. This has important implications for freemium and free-trial business models.","Hongshuang (Alice) Li, Sanjay Jain, P.K. Kannan","digital content, software as a service, free sample, freemium, field experiment",2,,,,
Modeling Emerging-Market Firms’ Competitive Retail Distribution Strategies,https://doi.org/10.1177/0022243718823711,22-Apr-19,01-Jun,2019,56,3,439,458,"In emerging markets, the effective implementation of distribution strategies is challenged by underdeveloped road infrastructure and a low penetration of retail stores that are insufficient in meeting customer needs. In addition, products are typically distributed in multiple forms through multiple retail channels. Given the competitive landscape, manufacturers’ distribution strategies should be based on anticipation of competitor reactions. Accordingly, the authors develop a manufacturer-level competition model to study the distribution and price decisions of insecticide manufacturers competing across multiple product forms and retail channels. Their study shows that both consumer preferences and estimated production and distribution costs vary across brands, product forms, and retail channels; that ignoring distribution and solely focusing on price competition results in up to a 55% overestimation of manufacturer profit margins; and that observed pricing and distribution patterns support competition rather than collusion among manufacturers. Through counterfactual studies, the authors find that manufacturers respond to decreases in distribution costs and to the exclusive distribution of more preferred manufacturers by asymmetrically changing their price and distribution decisions across different retail channels.","Amalesh Sharma, V. Kumar, Koray Cosguner","emerging markets, manufacturer competition, multichannel competition, multiproduct form competition, retail distribution",,,,,
The Impact of a Complement-Based Assortment Organization on Purchases,https://doi.org/10.1177/0022243718823698,28-Mar-19,01-Jun,2019,56,3,459,478,"This article examines whether and why organizing product categories according to the consumption goal they serve (i.e., complement-based assortment organization) may increase purchases compared with organizing product categories according to their attributes or physical characteristics (i.e., substitute-based assortment organization). Across two field experiments, a virtual reality experiment, and a lab experiment, the authors show that a complement-based assortment organization, compared with a substitute-based assortment organization, leads to increased numbers of purchases and increased expenditures. Ease of visualization of the consumption process mediates the results. The impact of the complement-based organization on purchases is more pronounced for less involved consumers and for consumers with a less specific shopping goal. These findings have both theoretical and practical implications.","Panagiotis Sarantopoulos, Aristeidis Theotokis, Katerina Pramatari,...","assortment organization, complementarity, purchase behavior, retailing",1,,,,
Multichannel Strategies for Managing the Profitability of Business-to-Business Customers,https://doi.org/10.1177/0022243718816952,25-Mar-19,01-Jun,2019,56,3,479,497,"As business-to-business customers increasingly use online channels, sellers must reconsider strategic investments in at least two areas: the salesperson channel, which faces the threat of substitution, and customer-specific discounts, which may be more precisely targeted. The authors draw on communication theory to posit that a customer’s search and purchasing in the seller’s online channels interact positively with both salesperson contact and customer-specific discounts to drive the seller’s customer-level sales and profit return on these investments. A multimethod approach using a complex data set from a large industrial seller provides broad support for hypothesized effects. Two post hoc experiments reveal how online and salesperson channels are complementary, together improving customer–seller communication such that the seller is better able to fulfill customer needs and reduce customer perceived risk. This research advances the multichannel and pricing literatures and offers actionable insights for business-to-business marketers, revealing how online channels can complement traditional seller investments in salespeople and customer-specific discounts.","Justin M. Lawrence, Andrew T. Crecelius, Lisa K. Scheer,...","business-to-business, customer relationship management, discounting, e-commerce, multichannel",15,,,,
Prosocial Goal Pursuit in Crowdfunding: Evidence from Kickstarter,https://doi.org/10.1177/0022243718821697,28-Mar-19,01-Jun,2019,56,3,498,517,"In reward-based crowdfunding, creators of entrepreneurial projects solicit capital from potential consumers to reach a funding goal and offer future products/services in return. The authors examine consumers’ contribution patterns using a novel data set of 28,591 projects collected at 30-minute resolution from Kickstarter. Extending prior research that assumes that economic considerations (e.g., project quality, campaign success likelihood) drive backers’ decisions, the authors provide the cleanest field evidence so far that consumers also have prosocial motives to help creators reach their funding goals. They find that projects collect funding faster right before (vs. right after) meeting their funding goals because consumers not only are more likely to fund projects but also contribute greater amounts of money prior to goal attainment. This effect is amplified when the nature of a project tends to evoke consumers’ prosocial motivation and when a project’s creator is a single person. These results suggest that consumers’ prosocial motives not only play a role in reward-based crowdfunding but also can outweigh the opposing effects of economic factors including rational herding and certainty about campaign success.","Hengchen Dai, Dennis J. Zhang","crowdfunding, decision making, goal, prosocial motivation",1,,,,
Opportunity Cost Overestimation,https://doi.org/10.1177/0022243718819474,11-Apr-19,01-Jun,2019,56,3,518,533,"Consumers often fail to utilize desirable offers they had originally selected and planned to use and thus later regret missing out on them. This failure to follow through induces an opportunity cost. In contrast to prior research findings that opportunity costs tend to be underestimated, the authors propose that in situations where the need to choose arises from external rather than internal constraints, opportunity costs may actually be overestimated. Consumers view choice constraints as external when the necessity to trade off one option for another relates to extraneous resource limitations (e.g., whenever time, budget, or space constraints necessitate choosing between two desirable offers). Conversely, consumers perceive choice constraints as internal when that trade-off is “built-in” (e.g., when a marketing incentive requires choosing between two desirable offers). Five studies demonstrate that choosing on the basis of an external constraint induces consumers to imagine ways in which they can utilize all of the competing options in the choice set. Consequently, consumers feel that by failing to utilize their chosen option, they simultaneously miss out on all options (although in actuality they could have realized only one of those options). Consistent with this conceptualization, only consumers who want to use all of the choice set options simultaneously demonstrate opportunity cost overestimation.","Liad Weiss, Ran Kivetz","opportunity cost, perceived loss, judgment and decision making, decision bias",9,,,,
The Sleepy Consumer and Variety Seeking,https://doi.org/10.1177/0022243718811334,04-Jan-19,01-Apr,2019,56,2,179,196,"Sleepiness, the subjective feeling of the propensity to fall asleep, is a common, everyday experience that can be induced by various factors, such as sleep quality, sleep deprivation, ingestion of certain substances, or belief about how much sleep a person needs. Despite its prevalence, sleepiness and its influence on consumption behavior have rarely been linked in the research to date. The present research helps fill this void by uncovering the novel impact of sleepiness on consumer variety-seeking behavior. The studies, using various methods and all involving consequential choices, revealed that sleepier consumers tended to seek more variety. The driver of this effect was found to be a need for arousal to maintain wakefulness. The authors also show that variety-seeking behavior is effective in partially reducing sleepiness. The effect of sleepiness on variety seeking uncovered in this research is somewhat nonintuitive, in the sense that, a priori, one might expect sleepiness to be more likely to decrease rather than increase exploratory behavior. The authors discuss implications of the findings for different research areas and for marketing practice.","Zhongqiang (Tak) Huang, Yitian (Sky) Liang, Charles B. Weinberg,...","daylight saving time, need for arousal, sleepiness, sleep deprivation, variety seeking",27,,,,
When Posting About Products on Social Media Backfires: The Negative Effects of Consumer Identity Signaling on Product Interest,https://doi.org/10.1177/0022243718821960,14-Jan-19,01-Apr,2019,56,2,197,210,"Consumers frequently express themselves by posting about products on social media. Because consumers can use physical products to signal their identities, posting about products on social media may be a way for consumers to virtually signal identity. The authors propose that there are conditions in which this action can paradoxically reduce a consumer’s subsequent purchase intentions. Five experiments demonstrate that posting products on social media that are framed as being identity-relevant can reduce a consumer’s subsequent purchase intentions for the same and similar products, as this action allows consumers to virtually signal their identity, fulfilling identity-signaling needs. Fortunately for retailers, the authors suggest theoretically and managerially relevant moderators that attenuate this negative effect on intent to purchase. These findings have important implications for how firms can conduct social media marketing to minimize negative purchase outcomes.","Lauren Grewal, Andrew T. Stephen, Nicole Verrochi Coleman","social media, identity, identity signaling, user-generated content, digital marketing",31,,,,
Bayesian Nonparametric Dynamic Methods: Applications to Linear and Nonlinear Advertising Models,https://doi.org/10.1177/0022243718810524,18-Jan-19,01-Apr,2019,56,2,211,229,"Bayesian methods for dynamic models in marketing have so far been parametric. For instance, it is invariably assumed that model errors emerge from normal distributions. Yet using arbitrary distributional assumptions can result in false inference, which in turn misleads managers. The author therefore presents a set of flexible Bayesian nonparametric (NP) dynamic models that treat error densities as unknown but assume that they emerge from Dirichlet process mixtures. Although the methods address misspecification in dynamic linear models, the main innovation is a particle filter algorithm for nonlinear state-space models. The author used two advertising studies to confirm the benefits of the methods when strict error assumptions are untenable. In both studies, NP models markedly outperformed benchmarks in terms of fit and forecast results. In the first study, the benchmarks understated the effects of competitive advertising on own brand awareness. In the second study, the benchmark inflated ad quality, and consequently, the effects of past advertising appeared 36% higher than that predicted by the NP model. In general, these methods should be valuable wherever state-space models appear (e.g., brand and advertising dynamics, diffusion of innovation, dynamic discrete choice).",Norris I. Bruce,"advertising effectiveness, Dirichlet process mixture, hybrid particle filter, non-Gaussian kernel, particle filter, Rao-Blackwellized particle filter",6,,,,
Having Control Over and Above Situations: The Influence of Elevated Viewpoints on Risk Taking,https://doi.org/10.1177/0022243718813544,30-Jan-19,01-Apr,2019,56,2,230,244,"This article examines how consumers’ exposure to the viewpoint of high versus low vertical position changes their risk-taking behavior. The author proposes that consumers’ views of scenery from a high physical elevation induce an illusory sense of control, which in turn intensifies risk taking. Multiple studies show that exposure to the viewpoint of high vertical positions increases risk taking in both laboratory settings (Studies 1a, 1b, and 1c) and real settings (Study 4). In addition, the author demonstrates that an illusory sense of control mediates the effect of an elevated viewpoint on risk taking (Study 2) and that the effect of elevation on risk taking is attenuated when people use a low-level mental construal to process visual information (Study 3).",Ata Jami,"elevation, illusory control, risk taking, vertical position, viewpoint",9,,,,
Price-Matching Guarantees as a Direct Signal of Low Prices,https://doi.org/10.1177/0022243718821666,07-Jan-19,01-Apr,2019,56,2,245,258,"If consumers believe that stores offering price-matching guarantees (PMGs) charge low prices, high-search-cost consumers will purchase from PMG stores. This leads PMG stores’ demand to be less price sensitive, which drives these stores to charge higher prices. The belief that PMG stores charge low prices paradoxically leads them to charge high prices. For this reason, the literature finds that PMGs can only signal low prices when firm heterogeneity is sufficiently large. Because PMGs are offered by retailers that purchase the same product from the same producer, large firm heterogeneity may be a strong assumption. This article proposes a theory that explains how homogeneous firms may signal their low prices through PMGs: consumers perceive PMG stores to have lower prices not because they expect them to have low marginal costs or service quality, but simply because they offer a PMG.",Samir Mamadehussene,"price-matching guarantees, search, signaling",9,,,,
Selectively Emotional: How Smartphone Use Changes User-Generated Content,https://doi.org/10.1177/0022243718815429,23-Jan-19,01-Apr,2019,56,2,259,275,"User-generated content has become ubiquitous and very influential in the marketplace. Increasingly, this content is generated on smartphones rather than personal computers (PCs). This article argues that because of its physically constrained nature, smartphone (vs. PC) use leads consumers to generate briefer content, which encourages them to focus on the overall gist of their experiences. This focus on gist, in turn, tends to manifest as reviews that emphasize the emotional aspects of an experience in lieu of more specific details. Across five studies—two field studies and three controlled experiments—the authors use natural language processing tools and human assessments to analyze the linguistic characteristics of user-generated content. The findings support the thesis that smartphone use results in the creation of content that is less specific and privileges affect—especially positive affect—relative to PC-generated content. The findings also show that differences in emotional content are driven by the tendency to generate briefer content on smartphones rather than user self-selection, differences in topical content, or timing of writing. Implications for research and practice are discussed.","Shiri Melumad, J. Jeffrey Inman, Michel Tuan Pham","affect, emotion, mobile marketing, natural language processing, social media, word of mouth",18,,,,
